time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-26 23:52:00,0,-0.05265557320624703,17.32440642679375,11.177673426793751,358.81971242679367,124.70000742679376,303.87205042679375,-3.443643573206247,-3.383826573206247,-3.723803573206247,-3.743640573206247,23.118142426793753,19.012543426793748,197.7788034267937,-3.803761573206247,10.179886426793754,16.298577426793752,36.696795426793756,36.017088426793755,-11.707492573206249,-6.806782573206247,8.193675426793753,6.2500274267937534,73.89126842679377,48.19489542679376,571.1420394267938,7.203703426793753,3.828917426793754,55,237.8440804267937,0.3442614267937532,3.0491084267937527,609.2113754267938,-3.456369573206247,513.8115334267936,27.196940426793752,-2.813741573206247,-2.1737675732062467,-3.743640573206247,-3.753711573206247,2.596275426793753,1672.7477524267938,130.72735142679377,-3.803761573206247,18903.741158426797,-43.38575857320625,-43.941033573206255,842.9010724267938,124.14132942679376,384.79358942679374,3546.943797426793,3679.169871426793,3565.4447734267933,3643.3983864267934,9.696413426793754,2057.2240704267942,223.37763442679372,607.3904524267938,-3.6523895732062472,97.24862142679376,-3.344969573206247,0
1999-05-26 23:54:00,0,0.01868142679375273,17.29613542679375,11.177124426793752,359.63907942679367,124.71168042679376,303.07337442679375,-3.443643573206247,-3.383826573206247,-3.723803573206247,-3.743640573206247,23.13226942679375,18.931765426793753,194.81028242679372,-3.803761573206247,10.179968426793751,16.25595542679375,36.734240426793754,36.008727426793754,-11.71170057320625,-6.806782573206247,8.193675426793753,6.245836426793753,73.70820942679377,48.19489542679376,571.1038924267938,7.205154426793753,4.158714426793752,55,238.8684334267937,0.3442344267937529,2.758389426793753,608.7592264267937,-3.456369573206247,507.28394642679376,27.196940426793752,-2.813741573206247,-2.1737675732062467,-3.743640573206247,-3.753711573206247,2.596275426793753,1658.7748514267935,130.53255742679372,-3.803761573206247,18940.409128426792,-43.30737057320624,-43.63560257320624,838.9906724267938,124.14190942679376,384.17628042679377,3546.948191426793,3679.169871426793,3565.439890426793,3643.393259426793,9.696898426793751,2060.9240214267934,227.55384342679372,607.3294174267937,-3.652381573206247,97.25623642679376,-3.3449825732062477,0
1999-05-26 23:56:00,0,-0.004207573206246984,17.101117426793753,11.004019426793754,359.76874842679376,124.72335342679376,303.92045142679376,-3.3992635732062477,-3.3928905732062478,-3.7831275732062473,-3.797749573206247,23.38734542679375,19.02439042679375,198.62093642679372,-3.803761573206247,10.180049426793751,16.35711542679375,36.77168542679375,36.00036942679375,-11.715908573206248,-6.806782573206247,8.193675426793753,6.241644426793753,73.52515642679377,48.19489542679376,571.1954454267938,7.206604426793753,4.2060504267937535,55,238.5212964267937,0.344209426793753,2.8792424267937533,609.0744734267937,-3.456369573206247,507.66489642679375,27.196940426793752,-2.784078573206247,-2.1828315732062467,-3.788246573206247,-3.798756573206247,2.616112426793753,1655.5407204267938,136.73888642679375,-3.803761573206247,18974.956008426798,-43.03950957320625,-44.574963573206254,838.6335554267938,124.14248942679377,383.77363142679366,3546.952586426793,3679.169871426793,3565.434763426794,3643.388377426794,9.697382426793752,2063.0768534267936,226.43639642679372,606.3833114267939,-3.652372573206247,97.95965842679377,-3.344994573206247,0
1999-05-26 23:58:00,0,0.035848426793752886,17.279952426793752,11.101478426793753,362.83133942679376,124.73502642679377,305.68351242679375,-3.3938975732062473,-3.383826573206247,-3.785969573206247,-3.783619573206247,23.13289142679375,18.96523942679375,194.8269144267937,-3.803761573206247,10.180131426793752,16.391861426793753,36.80913042679376,35.992007426793755,-11.720116573206248,-6.806782573206247,8.193675426793753,6.237453426793753,73.34210442679375,48.19489542679376,571.1519264267937,7.208055426793754,4.193923426793751,55,239.70391342679372,0.3441824267937528,2.697133426793753,609.4527084267937,-3.456369573206247,510.51136342679365,27.196940426793752,-2.793903573206247,-2.1737675732062467,-3.768410573206247,-3.7738535732062473,2.616112426793753,1663.2128404267935,134.17695142679378,-3.803761573206247,18980.430618426795,-42.613450573206244,-44.93935457320625,847.6713974267939,124.14306942679377,386.24341842679377,3546.956736426793,3679.169871426793,3565.4296364267934,3643.3832504267934,9.697868426793754,2060.9801744267934,224.56269342679371,606.3833114267939,-3.652930573206247,97.96275642679376,-3.345007573206247,0
1999-05-27 00:00:00,0,0.035975426793752874,17.31504742679375,10.937696426793751,363.4855754267937,124.74669942679377,304.90680942679376,-3.3938975732062473,-3.375434573206247,-3.783619573206247,-3.775481573206247,23.17765342679375,19.092242426793753,200.4314524267937,-3.803761573206247,10.180212426793751,16.353560426793752,36.84657142679376,35.98364542679376,-11.724323573206249,-6.806782573206247,8.193675426793753,6.233261426793753,73.19565842679377,48.19489542679376,571.1497294267938,7.2095064267937525,4.158598426793754,55,239.6412764267937,0.3441564267937527,2.8812574267937525,609.4962264267938,-3.456369573206247,515.7064314267939,27.196940426793752,-2.803669573206247,-2.145521573206248,-3.763782573206247,-3.7738535732062473,2.616112426793753,1669.3294174267935,130.66599542679373,-3.803761573206247,18917.7157684268,-42.14721757320625,-43.32248457320625,845.5629984267938,124.14364942679377,386.87284342679374,3546.961131426793,3679.169871426793,3565.424509426793,3643.378123426793,9.698352426793754,2065.5163064267936,225.09650742679372,607.6345924267938,-3.653569573206247,97.13621042679377,-3.345019573206247,0
1999-05-27 00:02:00,0,0.062441426793752974,17.206095426793752,10.927522426793754,363.77994842679374,124.75837242679373,305.73697942679377,-3.412056573206247,-3.392639573206247,-3.7738535732062473,-3.763782573206247,23.13696142679375,18.951527426793753,198.45881142679372,-3.803761573206247,10.180294426793754,16.319075426793752,36.88401642679376,35.975287426793756,-11.728531573206249,-6.806782573206247,8.193675426793753,6.229069426793753,73.19565842679377,48.19489542679376,571.3155014267937,7.2109564267937545,4.1876034267937525,55,238.2824504267937,0.3441304267937526,3.361008426793753,608.4910994267938,-3.456369573206247,513.8744004267938,27.196940426793752,-2.813741573206247,-2.153625573206247,-3.753711573206247,-3.763782573206247,2.616112426793753,1667.1272684267938,136.44033342679373,-3.803761573206247,18996.467718426797,-42.96653457320625,-42.69990657320624,842.1626694267939,124.14422842679376,382.79294842679366,3546.965525426793,3679.169871426793,3565.419383426793,3643.372996426793,9.698837426793752,2061.637644426793,229.6599684267937,608.8858134267938,-3.653544573206247,97.43183442679377,-3.345032573206247,0
1999-05-27 00:04:00,0,0.08873542679375301,17.33752942679375,10.82803242679375,366.56986542679374,124.77004542679373,307.30149342679374,-3.4036635732062472,-3.3938975732062473,-3.763782573206247,-3.763782573206247,23.134316426793752,19.013632426793748,200.6618144267937,-3.803761573206247,10.180376426793751,16.331334426793752,36.92146242679375,35.96692542679376,-11.73273957320625,-6.806782573206247,8.193675426793753,6.224878426793753,73.19565842679377,48.19489542679376,570.9863994267937,7.212407426793753,4.217650426793753,55,240.03997342679372,0.3441044267937525,2.784574426793753,609.1497904267937,-3.456369573206247,517.9967754267939,27.196940426793752,-2.803669573206247,-2.143859573206247,-3.7516965732062473,-3.753711573206247,2.616112426793753,1664.9252424267938,130.83547442679375,-3.803761573206247,19021.663038426792,-42.981286573206255,-43.32248457320625,840.4964094267938,124.14481642679377,386.09107442679374,3546.969920426793,3679.169871426793,3565.4145004267934,3643.3678694267933,9.699322426793751,2057.7589824267934,230.4895274267937,607.6345924267938,-3.652374573206247,98.18726642679377,-3.345044573206247,0
1999-05-27 00:06:00,0,0.06432042679375273,17.291382426793753,10.803597426793754,367.53748642679375,124.78171842679373,308.24170942679376,-3.413734573206247,-3.3938975732062473,-3.763782573206247,-3.763782573206247,23.114275426793753,18.976365426793755,201.44958042679372,-3.803761573206247,10.180458426793754,16.28822442679375,36.95890742679376,35.958567426793756,-11.736947573206248,-6.806782573206247,8.193675426793753,6.220686426793753,73.19565842679377,48.19489542679376,571.1566264267938,7.213857426793753,4.134181426793751,55,242.2506364267937,0.3440784267937533,3.0262804267937526,608.8330794267938,-3.456369573206247,518.2128404267938,27.196940426793752,-2.803669573206247,-2.153625573206247,-3.753711573206247,-3.743640573206247,2.616112426793753,1662.723093426794,132.06533342679373,-3.803761573206247,18958.125928426798,-43.172791573206254,-43.948723573206244,842.7854714267938,124.14539642679377,385.3301804267937,3546.974314426793,3679.169871426793,3565.409373426793,3643.362986426793,9.699807426793754,2053.8805644267936,231.9276684267937,607.0241804267937,-3.651203573206247,97.63820942679376,-3.345057573206247,0
1999-05-27 00:08:00,0,0.06964742679375302,17.28743042679375,10.696482426793754,364.5121864267937,124.79339142679376,309.21750942679375,-3.413734573206247,-3.3938975732062473,-3.763782573206247,-3.763782573206247,23.27124142679375,19.019200426793756,205.2356214267937,-3.803761573206247,10.180540426793751,16.28822442679375,36.99634842679375,35.95020542679376,-11.741154573206249,-6.806782573206247,8.193675426793753,6.216495426793754,73.19565842679377,48.19489542679376,571.1954454267938,7.215308426793753,4.241770426793753,55,238.5059914267937,0.34405242679375325,2.8102094267937527,609.0994364267938,-3.456369573206247,514.9670514267938,27.196940426793752,-2.803669573206247,-2.153625573206247,-3.753711573206247,-3.753711573206247,2.616112426793753,1660.5209454267938,133.29517642679372,-3.803761573206247,18957.627878426792,-43.353207573206255,-42.956261573206255,829.8276474267939,124.14597642679377,384.28348842679367,3546.978709426793,3679.169871426793,3565.404246426793,3643.3578594267933,9.700292426793752,2050.001902426793,233.2426094267937,607.6345924267938,-3.650833573206247,97.08178242679377,-3.345069573206247,0
1999-05-27 00:10:00,0,0.03607742679375292,17.211995426793752,10.736476426793754,364.38373842679374,124.80506442679376,308.37986242679375,-3.4238065732062477,-3.383826573206247,-3.763782573206247,-3.763782573206247,23.18924942679375,19.00760342679375,207.90742042679372,-3.803761573206247,10.180621426793751,16.299086426793753,37.03379342679376,35.94184742679376,-11.745362573206249,-6.806782573206247,8.193675426793753,6.212304426793754,73.19565842679377,48.19489542679376,571.3250834267938,7.216758426793753,4.1961684267937525,55,241.15008042679372,0.3440264267937532,2.684137426793753,609.1619974267937,-3.456369573206247,515.9989724267938,27.196940426793752,-2.813741573206247,-2.143859573206247,-3.763782573206247,-3.753711573206247,2.616112426793753,1658.9645494267938,134.52501942679373,-3.803761573206247,19021.873968426797,-42.93704757320624,-43.32248457320625,841.2328594267939,124.14655542679377,386.02335642679367,3546.9828594267933,3679.169871426793,3565.3991194267933,3643.3527324267934,9.700777426793751,2046.0219224267935,232.70455442679372,607.6345924267938,-3.650833573206247,97.50678542679377,-3.345082573206247,0
1999-05-27 00:12:00,0,0.07392042679375299,17.05048642679375,10.720897426793751,365.65211042679374,124.81673742679376,306.74421242679375,-3.4238065732062477,-3.383826573206247,-3.763782573206247,-3.763782573206247,23.25415142679375,19.081458426793755,201.7719674267937,-3.803761573206247,10.180703426793754,16.312588426793752,37.071238426793755,35.93348542679376,-11.749569573206248,-6.806782573206247,8.193675426793753,6.208112426793754,73.19565842679377,48.19489542679376,571.3948464267937,7.218209426793754,4.146322426793754,55,241.2764234267937,0.3440004267937531,2.8418694267937528,609.1330064267937,-3.456369573206247,514.5070294267938,27.196940426793752,-2.813741573206247,-2.143859573206247,-3.763782573206247,-3.753711573206247,2.616112426793753,1673.6372784267935,135.75487842679374,-3.803761573206247,18985.688428426798,-42.96796157320625,-42.956261573206255,843.9821884267939,124.14713542679377,387.18717442679366,3546.9872544267932,3679.169871426793,3565.3939924267934,3643.347605426793,9.701261426793751,2051.989451426793,228.90291842679372,607.0241804267937,-3.650833573206247,98.21005542679377,-3.345095573206247,0
1999-05-27 00:14:00,0,0.045232426793752716,17.186818426793753,10.711492426793754,364.82996642679376,124.82841042679377,307.57657942679367,-3.4238065732062477,-3.383826573206247,-3.763782573206247,-3.763782573206247,23.19230142679375,19.04544742679375,199.2725014267937,-3.803761573206247,10.180784426793752,16.282071426793753,37.10868342679375,35.92512742679376,-11.753777573206243,-6.806782573206247,8.193675426793753,6.2039214267937535,73.19565842679377,48.19489542679376,571.1038924267938,7.219659426793754,4.088297426793753,55,245.7313644267937,0.343974426793753,3.1324854267937527,608.9651594267938,-3.456369573206247,516.3553574267938,27.196940426793752,-2.813741573206247,-2.143859573206247,-3.763782573206247,-3.753711573206247,2.616112426793753,1668.916453426794,139.64849342679378,-3.803761573206247,19009.106398426797,-43.15860057320624,-43.32248457320625,848.6017564267938,124.14771542679377,387.76139342679375,3546.9916484267933,3679.169871426793,3565.388865426793,3643.342478426793,9.701746426793754,2057.9567364267937,227.74354042679371,607.0241804267937,-3.650833573206247,97.44536142679377,-3.345107573206247,0
1999-05-27 00:16:00,0,0.08094942679375272,16.97679242679375,10.797143426793752,366.50376442679374,124.84006742679377,309.39722742679373,-3.4238065732062477,-3.383826573206247,-3.763782573206247,-3.763782573206247,23.319514426793752,18.97121742679375,205.5081124267937,-3.803761573206247,10.180866426793754,16.24139442679375,37.14612842679376,35.91676642679376,-11.757985573206248,-6.806782573206247,8.193675426793753,6.199729426793754,73.19565842679377,48.19489542679376,570.6359354267937,7.2211104267937545,4.016824426793752,55,246.7416334267937,0.3439484267937529,3.171304426793753,608.5704454267938,-3.456369573206247,523.3831284267936,27.196940426793752,-2.813741573206247,-2.143859573206247,-3.763782573206247,-3.763782573206247,2.616112426793753,1664.1957504267941,137.81833942679373,-3.803761573206247,19009.762648426797,-43.46256757320624,-43.32248457320625,836.4522194267938,124.14829542679377,385.8233134267937,3546.996043426793,3679.169871426793,3565.3839824267934,3643.337595426793,9.702231426793752,2043.0922344267935,227.0543474267937,607.6345924267938,-3.6533685732062473,97.08025642679377,-3.345120573206247,0
1999-05-27 00:18:00,0,0.03799242679375281,17.024205426793753,10.790189426793754,368.06934642679374,124.85174042679377,312.18653342679374,-3.4238065732062477,-3.383826573206247,-3.763782573206247,-3.761698573206247,23.13629442679375,18.89053842679375,198.8355974267937,-3.803761573206247,10.180948426793751,16.238047426793752,37.18356942679375,35.908408426793756,-11.762193573206249,-6.806782573206247,8.193675426793753,6.195537426793754,73.19565842679377,48.19489542679376,571.1664534267939,7.222560426793754,4.0144694267937515,55,247.7518874267937,0.34392242679375284,2.7628384267937527,609.6752424267937,-3.456369573206247,518.2710064267936,27.196940426793752,-2.813741573206247,-2.143859573206247,-3.763782573206247,-3.743640573206247,2.616112426793753,1663.0814924267938,134.25704442679375,-3.803761573206247,19058.454048426796,-42.09604757320624,-43.37174357320625,834.4054054267938,124.14887542679377,383.88523342679366,3547.0004374267933,3679.169871426793,3565.378855426793,3643.332468426793,9.702716426793751,2047.9555154267941,232.6865034267937,607.3904524267938,-3.653588573206247,97.71819542679377,-3.345132573206247,0
